Time,1,2,benchmark
1,67.1,498.1,270.1
2,69.7,498.1,270
3,70.9,498.1,269.9
4,72.6,498,270.1
5,74.6,498.1,270
6,76,498,270.1
7,79.6,498,270.2
8,81.8,498.1,270.1
9,83,497.8,270.2
10,85.4,498.2,270
11,100.6,696.5,409.7
12,167.7,848.6,502.9
13,243.6,852.2,518.3
14,261.5,838.2,1154.1
15,290.4,873.9,1210.9
16,321,884.8,1245
17,347.9,904.2,1262.1
18,379.3,918.9,1294.8
19,408.2,930.9,1309.8
20,437.7,948.2,1334.4
21,466.8,961.1,1356.4
22,496.9,973.2,1378.7
23,526.3,987.1,1398.1
24,556.3,999,1418.9
25,586.7,1009,1437.2
26,616.8,1018.9,1454.9
27,646.3,1027.9,1471.5
28,675.6,1036,1489.8
29,704.4,1040.3,1510
30,732.8,1035.3,1531
31,759.7,1005.1,1554.4
32,781.8,914.5,1585
33,804.7,750.3,1629
34,849.8,741.2,1668.7
35,896.6,801.9,1649.5
36,933.5,850.6,1614.5
37,963.7,886.9,1596.1
38,990.7,918.1,1594.9
39,1016.7,945.2,1603.4
40,1042.7,969.5,1617.8
41,1068.9,994.5,1636.1
42,1095.8,1018.2,1656.4
43,1122.9,1043.1,1677.4
44,1151.4,1068,1700.9
45,1173.9,1090.1,1714.3
46,1186.1,1103.1,1707.5
47,1191.2,1109.2,1702.9
48,1191.9,1110.5,1690.9
49,1192.1,1110.4,1688.1
50,1192.4,1109.9,1686
51,1192.6,1109.1,1685
52,1193.1,1108.1,1683.2
53,1193.6,1107.2,1681.2
54,1193.8,1106.1,1680.6
55,1194.5,1105,1677.4
56,1194.7,1104.2,1675.6
57,1194.6,1102.8,1675.2
58,1194.6,1101.9,1675.8
59,1194.9,1100.9,1676.7
60,1195.2,1100.1,1676.7
61,1195.5,1098.9,1676.8
62,1195.8,1097.9,1675.7
63,1195.9,1097.6,1675.3
64,1195.9,1096.3,1675.5
65,1196.1,1095.5,1675.9
66,1196.2,1094.6,1675.5
67,1196.6,1094.3,1675.3
68,1196.6,1092.6,1674.2
69,1196.8,1092.1,1674.2
70,1196.7,1091.4,1673.3
71,1197.2,1090.5,1673.7
72,1197.2,1089.9,1673.3
73,1197.3,1089,1672.7
74,1197.4,1087.9,1673
75,1197.6,1087.3,1673.1
76,1094.7,1021.5,1469.2
77,993.2,932.4,1104.9
78,919.3,853.2,976.8
79,858.9,783.7,888.8
80,809.1,720,820.9
81,767.4,661.7,782.4
82,731.6,606.4,742.7
83,700.8,551.4,701
84,673.7,498.1,663.7
85,649.5,497.9,634.8
86,628.1,498,614.9
87,608.9,498.2,595.9
88,591.4,498.1,580
89,575.6,497.9,564.5
90,561.2,497.8,552.8
91,548.1,498,538.2
92,536.3,497.9,525.9
93,525.3,497.8,514.7
94,515.3,497.9,504
95,506.3,498,494.4
96,497.8,498,487.5
97,490.3,497.8,479.9
98,483.2,497.7,472.5
99,476.8,497.8,465.8
100,470.9,497.8,459.4
101,465.3,497.8,453.5
102,460.1,497.8,448
103,455.1,497.8,443
104,450.7,497.9,438.1
105,446.4,497.7,433.5
106,442.4,497.8,429.3
107,438.6,497.9,425.6
108,435.2,497.8,421.6
109,431.8,497.6,418
110,428.4,497.7,414.5
111,425.1,497.7,411.4
112,422.3,497.6,408.4
113,419.5,497.6,405.4
114,417,497.7,402.7
115,414.3,503.1,399.9
116,412.3,506.4,397.4
117,409.8,510.2,394.8
118,407.4,511.7,392.2
119,405.2,516.6,389.9
120,403.2,521.4,387.7
121,401.2,522.6,385.7
122,399.6,525.3,383.4
123,397.6,527.8,381.5
124,396,529.6,379.4
125,394.1,530.3,377.6
126,392.4,533.3,375.9
127,390.7,533.6,374.2
128,389.2,534.9,372.4
129,387.6,537.8,370.7
130,386.3,538.8,368.9
131,384.8,539.2,367.3
132,383.3,539.2,365.7
133,382,540.7,364.3
134,381,541.8,362.8
